文件名,文章内容,作文题目,作文分数
qinglihou_200505109637201503.txt,"说起一个孩子的教育，父亲和母亲的作用确实非常大，甚至可以说，他们是对孩子的成长产生最大影响的人。我完全同意“父母是孩子的第一任老师”。
小孩儿生下来之后，就是因为父母（尤其是母亲）开始跟他（她）说话才学会和别人交流。父母必须从小教育孩子。小的时候孩子把自己的父母做为榜样，因为他们是跟孩子接触最多的人。父母的兴趣爱好、思想观今、行为举止，从幼年就开始在孩子心目中打下深深的烙印。如果父母在家里用不文明的语言，小孩和别的孩子交流时也会使用同样不文明的方式。而要是父母以自己为榜样在家里好好儿的，孩子也会同样喜欢善良对待别人。
对我的家庭来说，我妈妈非常喜欢看书，所以看着她天天离不开书本，我四岁就学会了看书。而我爸爸，他特别地喜欢钓鱼，因此他每个夏天都会带我和弟弟在河里钓鱼。除此之外，我爸爸游泳游得特别好，所以从小就教我们游泳。现在可以说我游得像鱼一样快。
等我有了自己的孩子，我就象我父母一样会教我的孩子做好人。培养好人才应该从小起。所以在这个意义上，可以说“父母是孩子的第一任老师”。",父母是孩子的第一任老师,75.0
qinglihou_200307215523250007.txt,"我认为应该更重视解决饥饿。我之所以这么想，是因为“吃、穿、住”是人们的基本要求。如果不解决这个，尤其是“吃”问题，那么引起严重的后果。我们都知道非洲的有些国家的饥饿问题非常严重，因饥饿而死亡者越来越多。所以发达国家给他们食品。很多食品使用化肥和农药，特别是玉米。玉米的种子是基因变型的。有的人担心吃这种食品。但面临饥饿，谁能考虑到绿色食品和非绿色食品？当然面前的问题解决更重要。特别是饥饿这么严重的问题，赶快解决。
绿色食品对身体有利，这是我认可，但吃非绿色食品是对身体有害的，这是言过其实的。吃非绿色食品后，发现这食品导致严重的后果甚至致命，当然这食品不能吃，但到现在还没发现这种现象。所以我觉得可以吃非绿色食品，可以给饥饿者非绿色食品。
有些国家，有些人的饥饿问题是我们的问题，因为不管我们是哪个国家人，我们都一起生活，在饥饿问题上我们一起解决这个问题。",绿色食品与饥饿,65.0
qinglihou_199505104525200223.txt,"我有一位很好的老师。他是中国人。我们在日本的我家乡认识了。这是三年以前的事情。
我高中毕业以后离开家乡。一直在大城市的某一所医院当护士。护士，这工作不但身体劳累，而且精神的压力也很大。我受不了这压力所以我辞职回到家，在家乡的大学开始读书。
原来我从中学时到那时一直想学汉语。不过没有时间，没有钱，而且没有机会。正好我回家的那年开始汉语市民讲座。我马上报名，开始学习。那时候从北京来教我们的老师就是他。
他讲课很认真。市民讲座的同学差不多都是50岁以上的人，记忆力不太好，集中力也不持久。可以说只是对中国有感情。老师给这样的我们非常热情地讲解。他告诉我们中国现代的情况，人们的生活、思想。有时候教中国的歌，有时候教中国的习俗习惯。我们虽然学习的进步很慢，但大家都高高兴兴地参加这讲座。
那时候我们学习的不是语言，而是学习老师这个人，老师对同学们的关怀和体贴。
那以后我又开始工作了。遇到很多困难时我想老师。有老师所以我现在也继续学习汉语。一直喜欢中国和中国人。",记对我影响最大的一个人,65.0
qinglihou_199610550523190033.txt,"父母与子女之间经常发生沟通不了的问题而产生不愉快的事情。为什么呢？我这个当晚辈的来看，原因如下：以自己为中心的思考方式是最大的原因之一。长辈们都认为晚辈们都不懂事，不考虑]别人的存在，说他们没有礼貌。这样的话呢，孔子也说过。可晚辈们认为长辈们不尊重他们的想法，老强迫他们听长辈们话。这样互相不了解对方的看法而产生很多的矛盾。
那怎样解决这个艰巨的问题？我的想法如下。他们都要易地思之的态度来对待对方。按父母的看法，子女们不听话、难以管教。但，子女们都有自己的想法。无论这些想法是对的还是错的，都应该努力了解这些新的想法。长辈们年轻的时候也被父母说过了。那时他们也会跟现在他们的子女一样想的。所以父母不必认为他们的看法是完全对的。管子女要讲道理先做好模范才能说服子女们。晚辈们呢？要充分地考虑父母的意见。因为父母的忠告都是从父母的经验来的。所以很可能大多地方有道理。子女们的确缺少很深的考虑]和经验，如果把父母的话听进去的话对他们的生活会有很多帮助。
总而言之，父母和子女之间的代沟问题都在他们的身上。各自下功夫去努力了解对方的立场就不会引起那么大的矛盾的。反正父母要喜爱子女，子女要孝顺父母！",如何解决“代沟”问题,70.0
qinglihou_200307206525100064.txt,"我认为吃“绿色食品”是第一位的。因为现在这个世界上有一定收入有生活条件的人们来说，最重要的是自己的身体健康。再说在市场自由开放以来我们可以选择各种各样的食品。但是最近在电视里看过，有一些食品对身体有害。因为产生者只考虑农作物的产量，结果在农作物的生长过程中使用化肥和农药。对生产者来说产量就会大大提高，但农作物会受到不同程度的化学污染，吃了会害于人的健康。所以按照我们消费者的愿望是不用化肥和农药，就是未经污染的农产品加工的食品。这个就是“绿色食品”
刚才我说的“绿色食品”是对这个问题分开来考虑的话有解决的。“绿色食品”是不用化肥和农药，那农作物的产量又会大大降低。但现代科学技术发达是不那么小看的。将来一定会有解决的办法。我们也有人口方面、生产自然方面等对有利的办法续继做也是不挨饿的解决方法。我认为自己的健康是重要，但同时也要考虑在世界上还有几亿人因缺少粮食挨饿问题。",绿色食品与饥饿,60.0
qinglihou_200504534533250047.txt,"中国的学校长期以来大多是以男女混合式进行教育的。最近，中国已经出现了50多所女子中学。此外，某些中学已开始进行男女分班的试验。这种现象在社会上引起了激烈的争论。
被采访的学者一般都反对男女分班；而大部分家长却支持这种做法，因为家长们认为，这样可以避免学生早恋。
在此，我个人认为男女是不需要以分班的教育形式来进行教育的。如果说以分班的教育形式能够避免学生早恋，那是很主观的想法。
随着科技的进步以及人类的思想在这个社会的进步，就算把男女生分开教育，他们也可以通过别的渠道发生早恋。比如，上网、男女结交热线等。
我想最根本的方法是灌输年青人正确的传统价值观以及社会的责任。此外，身为父母和师长的也要了解年青人的想法。所谓互相谅解与互相尊重。",我对男女分班的看法,65.0
qinglihou_200405205525100170.txt,"我认为这种抽烟惩罚措施不是好办法。
也许如有这种惩罚措施的话一定减少在公共场所抽烟的人数，一般的不抽的人们感觉很舒服，那抽烟人的呢？他们应该觉得不舒服，有压力了。
在日本也发生同样的事情。现在，日本的公共场所的大部分变成了“禁止抽烟”的地方。比如公园、饭店、公共厕所、汽车站、公司里等等。在日本的抽烟人们也是感觉不舒服了。这样的话不抽烟的人们和青年人等身体健康了，但是不抽烟的人承受压力就不公平了。而且我觉得在社会上发生这样情况，肯定引发矛盾。比如很严重的情况下发生犯罪等。所以我认为在公共场所抽烟就罚款的话不公平。那怎么做才好呢？
我认为最好办法是给抽烟人提供“可以抽烟”的地方。其实有很多不抽烟的人和青年人聚在公共场所，在这样地方抽烟的话应该对公众有不好的影响。所以，有“不禁抽烟”的地方的话，互相会了解互相的意见和建议。所以，我认为关于抽烟。",吸烟对个人健康和公众利益的影响,65.0
qinglihou_200510302523100245.txt,"我是不太喜欢流行歌曲的。流行歌曲虽然我们听起来好听，但流行歌曲就像一条河流一样，流行一过就很多人听新的流行歌了。这样的听众的行动明明表示着流行歌的音乐性很低。
拿古典音乐来跟流行歌比较吧，古典音乐作于古代，但是，现在很多人听而且学习，可是，90年代的流行歌现在几个听啊？就很少人听。古典音乐是永恒的，贝多芬的《命运》等等很多的古典音乐，现在也很多人记着这永恒的音乐。但，流行歌曲是短暂的，90年代的流行歌作出来的时间比古典音乐晚很长时间，但是，已经人们的记忆中消失了。流行歌虽然在流行时很多人喜爱，但是，过时间就像本来没有的歌一样消失了。
我们这个比较中可以知道，哪一个是真正的音乐。所以我不太喜欢流行音乐。
假如说，你要买一个音乐光盘，你买流行歌光盘还是古典音乐光盘？如果我买的话，我就买永恒的古典音乐光盘！你觉得还是流行歌好听吗？
（145L",我看流行歌曲,70.0
qinglihou_200405201525200117.txt,"据我了解，我的国家也像此信息一样的规定，有些城市已规定在公共场所抽烟为违法。这法规的成果，我回国的时候就能感觉到。
我的国家日本国内的一个新闻节目，抽烟者的年龄越来越低，还有女性抽烟者越来越多。此消息让我担心这种不利的情况随着时间恶化的话，以后对人类会产生什么样的后果呢？可是又过一段时间之后我又听到了一个好的信息，是说因这法规实施后",吸烟对个人健康和公众利益的影响,55.0
qinglihou_199412104523200654.txt,"我考上大学以前，是个普普通通的人。没有特别的愿望，也没有特别的特点，在家里长大，不爱出门。可是时间不等我，一转眼，我已经成人了，也该上大学。
我家在庆州，在庆州没什么好的大学，而且从小就学习中国文学，所以我想好去釜山。一九九一年三月开始上大学。在釜山我租了一个房子生活了。当初我找不到知音，也找不到美好的生活。那时候我的一个朋友给我介绍了一个社团叫传统艺术研究会。那时我觉得不错的社团，所以每天下了课就去那个社团。
在传统艺术研究会，我学了韩国的传统乐器和舞蹈。到了晚上一起去吃饭，有的时候一起去喝酒。过了一个月左右，我已经认识了很多的人，也认识了现在也不能忘的一个女生。
我非常喜欢她，我们俩常常聊天儿。如果我有什么问题，就去问她。因为我对社团的生活太认真，所以我不爱学习专业方面的学业。她不同意我这样的生活。可是那时候我太小，不懂事。
过了一年她毕业了。可是因为她的理想跟实际生活不太一样，她非常烦恼。以后她没来找我，我也一点点开始忘了。
再过了一年，有人告诉我她要死了。我去医院的时候她已经死了。听说她自杀了。从那天我开始学习中国文学和中文。因为我明明白白知道她的希望。我也才知道为什么要学习。
我有我的愿望。我活着，这不是我一个人活着。虽然她已经不在这世界，可是她在我心里活着。她指点我这样学习，以后当了不起的人。
现在，我痛苦的时候，我看着天空，叫她的名字：“”",记对我影响最大的一个人,65.0
qinglihou_200510111523100806.txt,"我不喜欢流行歌曲！
第一，我老了。现在大部分的流行歌曲是为了年轻人。这是我在电视上感到的印象。作为一个三十多岁的男人，我已感到所谓“年轻人”和我之间的差异，看到那些喜欢歌星达到痴迷的程度的“孩子们”我有时候实在受不了。不过]，我这样说是有很大的矛盾的。因为我“年轻”的时候也是那样  我意识到我要对他们的一点保持宽容的态度！
第二，但是，我还认为有些流行歌曲的确是对年轻人有着不太好作用，因为它们缺乏内容和思想，而都是爱情什么的。此外，这些爱情都是商业化的爱比如，如果一个男孩喜欢一个女孩的话，他必须得买给那个女孩一个特定的东西什么的。爱情本身是一个非常宝贵的东西，不要受到商业的影响。
第三，我希望这些年轻人多花时间在看书，而不是天天听流行歌曲。大部分这些年轻人是学生。学生应该把他的力量和重点放在学习上，而不是听流行歌曲方面。他们应该好好考虑他们的未来。",我看流行歌曲,75.0
qinglihou_200405109523100571.txt,"众所周知，吸烟是对我们“百害无益”。就我个人来说，以前在韩国参军时开始吸烟，至今快10年了。我父母每次都批评我，不要吸烟，很讨厌我吸烟。
提到吸烟的坏处，不但严重损害吸烟的个人，还给旁边的人带来极大的影响。是有众多的人使用的公共扬所里，因为吸烟者吸的烟造成环境污染。这除了环境污染之外，还给青少年会带来一个很不好的印象。因此，北京市政府最近出台了一项规定就是在公共场所边走边抽的人将被罚款。即使这项规定有可能造成一个争论，不过站在青少年的立场上考虑此项规定是项很好措施。这可能是一个新的起点，我想，今后这样措施陆续出台，把我们的周围，生活环境调整一下，给不吸烟的人带来一个良好的生活空间，给像我这样吸烟者带来一个放弃吸烟的环境。
总之，为了青少年的健康，此项措施是项理所当然的措施",吸烟对个人健康和公众利益的影响,65.0
qinglihou_200205204525200036.txt,"我完全同意采取安乐死。现在日本也有跟中国一样的关于安乐死的问题，日本人对安乐死的看法也是有两种。
一种是反对安乐死。为什么呢？因为安乐死也是一种杀人的行为，不允许把人的生命这么容易结束。
另外一种看法就是跟我一样，赞成。因为已经不能跟以前一样过生活，而且给周围的人和家里人带来很多麻烦和痛苦，所以得了一种不治之症的人才选择了安乐死之路。
我认为，人的生命或者生活是为了感到愉快、觉得幸福才有的。若是自己痛苦，不幸福那哪有坚持生活下去的意义呢？当然，我说的他们之中不包括身体健康的人。
可以采取安乐死的情况下，若是我得了不治之症，我就不草率地选择安乐死。我非常爱自己的父亲、母亲和妹妹，他们也有他们的生活，我不希望为了我，牺牲他们的生命或生活。如果我对他们说“我不想死，请你们照顾我。”他们一定愿意会做的。他们愿意牺牲自己，那我呢？当然我也会做到。为了保护他们的生活，我想选安乐死之路。
我认为，大家应该更考虑安乐死问题。你们准备一条路，让他们选择。",如何看待“安乐死”,65.0
qinglihou_200110540540150125.txt,"记得当我七岁的时候，妈妈带我进学校读书，刚刚第一天上课，妈妈就从教室里带我回家。那时候，我感到莫名其妙，一回到家里，原来日本已投降，荷兰军占领了我们住的地区，原住民就把我们华侨的房屋全烧光。全民赶到海边避难，突然间海上来了一艘荷兰战舰，把我们带船上，然后停泊在“宝武牙&quot;这个小镇。在这小镇住了三个月又到苏西的巴东市住了一个月后又搬到巨港市住下来。
就在&quot;布拉由&quot;一个炼石油区的小市镇里长大。我在一个平民学校读书，在童年的时期里，饱经了种种的困难，最大的问题就是经济问题，不但在学校读书，放了学还要帮老人家照顾店位。在生活漫长的岁月里，老人家都为了孩子的成长，辛苦养活我们一家人是很不容易的一件事。在这样的年纪，我已经学会了应该怎样能够减轻老人家的负担，妈妈就叫我把阿拉伯出产的枣带到学校去卖，有时也会得一些钱，有时候老师劝我不要为了赚一点钱而耽误了学习
。
我的童年是多么的不幸福，但从中我可以学到了很多道理，做人的道理，所以我在写这篇文章我的眼泪禁不住会掉下来了。",我的童年,85.0
qinglihou_200307109523200628.txt,"我们现在处于怎样选择的无可奈何的状况。为什么呢？我们都切切实实地了解用化肥和农药的食品不但对我们的身体有害，而且大大地造成了环境污染。但是不用农药，难以满足全世界人的需要。这样的情况下，我们该采取怎样的对策呢？
我认为，为了我们的健康和全世界的环境，应该不用化肥和农药，污染的土地能收获良好的作物吗？我们应该好好儿考虑这个关系。固然减少生产量引起饥饿的发生，但该先保护我们的环境然后开发能增加生产的新技术，而且随着社会的发展，用人工的食品也增多了，这意味着不用化肥和农药也能生产充足的食品。
",绿色食品与饥饿,45.0
qinglihou_199312533533100082.txt,"致：李文先生
快乐家庭旅游公司。
您好！我在报上看了贵公司的招聘启事后，对导游一职深感兴趣，有意应聘。以下是我的简历与经验，以供参考。
我今年二十七岁。南洋大学毕业。目前刚修完专业对话课程。之前的三年里也在一家旅游公司任职。所以有绝对的导游工作经验，无须再培训。在职期间曾多次带团到外地的各处名胜，对亚州许多国家都很熟悉。对于本地各处名胜更是熟悉。带过的团已数不清了。由于接触过不少亚州民族，深觉自己对话能力和外语一环还须加强。所以就下了决心，把工作辞了，专心修读语文和会话课程。相信对往后的工作，一定有用。
我曾服过三年的兵役。有绝对健康和强壮的身体。在军中也带过兵，领导能力也强。我很与各种不同的人接触，这对了解不同游客的需求很有帮助。最大的好处是，我平易近人，无不良嗜好。连烟也不抽。我深信以上种种条件都足以证明我有能力胜任。而且贵公司又是有名的旅游公司，能成为贵公司的一份子也是我的荣幸。
以上只是较简短的说明。若有任何疑问，我将很乐意替您解答。请以下列地址联络：中华街2十2号。电话号码：四六七二五六
希望早日收到回音，谢谢。
十二月四日",一封求职信,75.0
qinglihou_200105109525200334.txt,"在一座庙里，有一个和尚时，或有两个和尚时，自己或两个人去挑水，加一个和尚时，没有人想去挑水，结果呢，没有水喝。
这个小故事教训我们，如果我们希望得到别人帮忙时，自己懒起来，连自己能做的事，也不愿意做。这是为什么呢？  人类本性是懒的动物吗？  也许，这个小故事教训我们，如果我们想做人的话，首先要考虑别人在想什么。如果你愿意帮助别人的话，那你帮助的人也感谢你的。我们社会上，一个人不能生活的。每个人都依靠着别人生活。这样我们的祖先把这个社会发展起来的。如果我们主动地关心别人的话，这个世界更美丽，更完美。
你试试去看吧。你去帮助陌生人，他肯定很高兴，感谢你。后来你们会交朋友。我觉得在世界上，最重要的是关怀别人，关心别人，如果我们每个人都觉得这样，都开始行动，那么我们的社会变成什么样呢？肯定是比现在的情况更好，更有意思的。我们每个人不想这样吗？不是，我觉得每个人都想这样的。那为什么不行动？可能是我们缺乏一些勇气。如果我们鼓励自己，心里鼓起勇气来，那么我们的社会肯定成了很好的社会！我们试试看吧。",由“三个和尚没水喝”想到的……,70.0
qinglihou_200209550523250255.txt,"所有的国家和所有的时代都有这个代沟问题。所以我们想一下。为什么出现这样的问题？如果我们知道发生问题的原因，我们可以解决问题。
我觉得发生问题的原因是他们不理解对方的立场人们都有自己的立场和想法。所以他们的立场都不同。首先我们需要理解对方。我们换一下各自的立场后，再想吧。可能理解对方的想法。如父母都有跟自己的子女一样这么小的时候。所以父母能理解子女。子女也一样。虽然他们还没有作为父母，可是他们通过媒体和书能想到。父母和子女学习的方法可能不同他们的思想不同是理所当然。他们互相努力理解对方的想法。
理解对方的最好办法是父母和子女经常谈话。通过对话，他们表现出来自己的不满。对方的行为中，对他们来说，不懂的地方说出来。
他们基本上爱对方。所以他们很宽容。有人说“子女不嫌母丑。”他们的本性上都互相喜欢。
这样的问题可以解决了。",如何解决“代沟”问题,65.0
qinglihou_200304522522210007.txt,"这已经是人人都知道的事情了，科学家们的研究又告诉我们原来静音也是有害的。而且危害不比噪声小。
可以想像一下，当你独自在一个没有声音的环境，一个静得可以听到自己的心跳声，行走时关节的摩擦声和衣服的沙沙声时，你会怎么样呢？也许我们觉得这比外头的吵架的声音好多了，很喜欢这样的环境。但是否有想过噪音使你脾气不好，心神不宁，同样的静音也能使你心神不宁，有时还会有点怕怕的呢？
就拿我来说吗！我在白天学习时总觉得天下大乱似的，不能好好学习，所以改成夜晚自习。起初，感觉很不错，很安静。但过了不久，我开始有不悦的感觉了。虽说不出什么感觉，就是不自在。我想可能是自己胆小。害怕自己看到鬼之类的东西吧！所以后来还是在白天学习了，只是找一些安静的地方学习。不在晚上那种静静的地方了。也许我只是害怕像电影一样看到鬼，但如果我继续在夜晚学习的话我可能患上精神病的。虽然这只是我的个人看法，但我不否认静音的危害比噪音大。
科学家们虽在研究在说静音的危害度高但高到什么程度，还是个未知数。以前说噪音不好，那我们就住安静的地方去，而现在静音也不好，那我们该怎么办呢？",静音环境对人体的危害,75.0
qinglihou_200307302523100047.txt,"在农作物的生长过程中，要是使用化肥和农药，产量很多，但对身体有害；要是不使用化肥和农药，对人体无害，可产量就很少。现在世界上有几亿人因缺少食物而挨饿。所以我想还是不挨饿为第一位，“绿色食品”为第二位。
第一，对身体有害的除了农药和化肥以外还有很多，像烟草、汽车尾气等等。近来的地球已经污染得很历害，我们在生活中天天受到影响。就算我们整天在家里睡觉，我们会吸收空气中的许多毒素。不管我们愿不愿意也得受环境污染的影响。既然这样，不要太管粮食中的农药，吃了那么一点也不会有生命危险的。还是用一些化肥和农药多生产粮食帮帮那些饥饿的人吧！
第二，那些挨饿的人和我们都是一样的人，应该互相帮助。那些人因没有粮食而死亡，可我们就是要绿色食品，不管他们，这不是人的道理，别忘了，世界上最重要的是人的命！
世界上许多国家提高了他们的生活质量，不再担心粮食问题了。可是，还有一些国家因缺少食物而挨饿。困难的时候互相帮助，这不是人之常情吗？绿色食品的事可以以后再谈，等到地球上没有缺粮食的国家时再说吧！
",绿色食品与饥饿,65.0
