"['\x04', '“', '三', '个', '和尚', '没', '水', '喝', '”', '这个', '故事', '，', '使', '我', '想到', '人', '与', '人', '之间', '的', '相处', '之', '道', '。', '大多数', '人', '都', '有', '自私自利', '的', '本性', '，', '都', '希望', '坐享其成', '，', '不劳而获', '。', '君', '不见', '在', '办公室', '里', '，', '很多', '人', '都', '希望', '步步高升', '，', '踏上', '社会', '的', '康庄大道', '而', '成为', '人', '上', '人', '。', '然而', '，', '这些', '人', '心里', '虽', '明白', '“', '种瓜得瓜', '，', '种豆得豆', '”', '的', '道理', '，', '可是', '却', '不', '肯', '努力', '向上', '，', '总', '希望', '有', '同事', '代劳', '完成', '任务', '而', '分享', '其中', '的', '好处', '。', '殊不知', '，', '这种', '态度', '根本', '就是', '作茧自缚', '。', '老板', '的', '眼睛', '是', '雪亮', '的', '，', '在', '紧锣密鼓', '的', '工作', '，', '不计时间', '，', '卖力', '忘我', '地', '工作', '，', '身为', '老板', '的', '，', '都', '一一', '看', '在', '眼里', '。', '那些', '看似', '呆头呆脑', '，', '凡事', '都', '答应', '亲力亲为', '的', '人', '，', '才', '是', '绝顶', '的', '聪明', '之', '士', '。', '他们', '把', '别人', '推掉', '的', '工作', '都', '往', '自己', '身上', '堆', '，', '是', '让', '自己', '有', '机会', '学习', '和', '实现', '自己', '求知', '的', '愿望', '。', '希望', '我们', '的', '社会', '有', '更', '多', '这', '类', '的', '人士', '，', '那么', '，', '由', '他们', '同心协力', '，', '把', '他们', '所', '学', '的', '用来', '造福', '人类', '，', '使', '我们', '的', '国家', '更', '美好', '，', '更', '进步', '。', '那些', '想', '不劳而获', '的', '人', '，', '我们', '应该', '对', '他们', '嗤之以鼻', '，', '不屑一顾', '。']",90.0
"['我', '读完', '这', '篇', '短文', '后', '，', '想到', '的', '是', '，', '一个', '人', '做事', '很', '辛苦', '，', '可是', '能', '得到', '利益', '相反', '很多', '人', '做', '某事', '看', '起来', '很', '容易', '，', '实际上', '利益', '很', '少', '。', '我', '想', '起来', '一个', '事情', '。', '在', '几', '年前', '，', '我', '在', '高中', '念书', '的', '时候', '，', '有期', '未', '考试', '。', '我', '和', '我', '的', '几', '个', '同学', '商量', '了', '一会儿', '，', '决定', '了', '一起', '准备', '考试', '。', '我们', '到', '一个', '同学', '的', '家', '去', '，', '开始', '学习', '了', '。', '开始', '时', '，', '我们', '很', '认真', '地学', '。', '我们', '把', '自己', '学', '也', '不', '明白', '的', '问题', '问', '别的', '同学', '。', '我们', '觉得', '互相', '学习', '很', '有', '好处', '。', '过', '了', '一', '段', '时间', '，', '他', '的', '妈妈', '拿给', '我们', '茶', '和', '点心', '。', '那时', '我们', '想', '休息', '一会儿', '。', '大家', '都', '没', '想到', '以后', '情况', '怎样', '。', '大家', '吃', '完', '点心', '喝', '完', '茶', '后', '，', '房间', '里', '乱七八糟', '，', '学习', '的', '气氛', '一点儿', '也', '没有', '了', '。', '一起', '学习', '的', '计划', '完全', '失败', '了', '。', '就', '这样', '，', '现在', '的', '生活', '里', '也', '有', '这样', '的', '事情', '。', '从', '这', '短文', '我', '体会', '到', '的', '是', '，', '还是', '一个', '人', '认真', '地', '做事', '有', '好处', '。']",65.0
"['我', '赞同', '安乐死', '。', '人', '如果', '得', '了', '一', '种', '不治之症', '或者', '不', '能', '治疗', '的', '病', '、', '而且', '这个', '病', '带给', '病人', '痛苦', '的话', '病人', '也', '负担', '很', '大', '，', '而且', '家人', '也', '同时', '受到', '痛苦', '和', '很', '大', '的', '负担', '。', '我', '对', '安乐死', '有', '两', '个', '赞同', '的', '原因', '，', '还有', '对', '法律', '有', '一个', '意见', '。', '赞同', '安乐死', '的', '原因', '之一', '是', '现在', '的', '医疗', '对', '不治之症', '的', '治疗', '办法', '只', '用药', '来', '减少', '病人', '的', '痛苦', '而已', '。', '这个', '治疗', '过程', '中', '病人', '受到', '药', '的', '副作用', '而', '为了', '抑制', '副作用', '再', '吃药', '。', '这样', '，', '病人', '受到', '药物', '的', '影响', '而且', '失去', '身体', '健康', '。', '减少', '、', '抑制', '痛苦', '的', '药刚', '开始', '吃', '的', '时候', '，', '效果', '很', '好', '，', '但是', '过', '了', '一', '段', '时间', '后', '，', '这个', '效果', '慢慢', '地', '减少', '。', '没有', '效果', '之后', '，', '开始', '给', '病人', '吃', '较', '强烈', '的', '药', '。', '这种', '药', '也', '对', '病人', '有', '很', '大', '的', '损害', '。', '还有', '另外', '个', '原因', '是', '家人', '的', '痛苦', '和', '经济', '负担', '的', '增加', '。', '上面', '已经', '介绍', '了', '不治之症', '的', '病人', '的', '治疗', '办法', '。', '使用', '药品', '的', '增加', '带来', '很', '大', '的', '经济', '负担', '。', '家人', '一面', '受', '病人', '的', '痛苦', '一面', '受', '经济', '负担', '的', '痛苦', '。', '最后', '我', '对', '法律', '有', '一个', '意见', '。', '现有', '的', '法律', '已经', '落后', '了', '。', '欧美', '国家', '已经', '考虑', '这个', '问题', '了', '。', '有的', '国家', '已经', '修改', '法律', '而', '赞同', '安乐死', '。', '我', '知道', '安乐死', '除了', '法律', '之外']",70.0
"['我', '认为', '随着', '医学', '的', '进步', '，', '会', '越来越', '多', '这样', '的', '事件', '。', '现代', '社会', '上', '，', '大部分', '的', '病是', '会', '治好', '的', '，', '可是', '以前', '就', '不是', '。', '以前', '医学', '还', '没有', '发达', '的', '时候', '可以', '说', '是', '人', '容易', '会', '死', '的', '。', '现在', '的', '医生', '，', '知道', '不治之症', '也', '要', '让', '病人', '活', '下去', '。', '我', '觉得', '一个', '人', '的', '幸福', '不只', '是', '活', '下去', '，', '而', '活', '下去', '比', '死去', '更', '辛苦', '。', '这个', '事件', '的', '主要', '问题', '在于', '法律', '制度', '。', '对', '我', '个人', '来讲', '这次', '的', '法律', '的', '制裁', '是', '不对', '的', '。', '法律', '是', '应该', '考虑', '人', '的', '思想', '潮流', '，', '价值观', '等', '方面', '的', '因素', '。', '有', '了', '法律', '上', '有', '规定', '的话', '，', '我', '赞成', '安乐死', '制度', '。', '现在', '，', '我国', '（', '日本', '）', '也', '有', '和', '这', '件', '事件', '相似', '的', '事', '。', '日本', '法律界', '也', '正在', '考虑', '安乐死', '的', '问题', '。', '人生', '是', '不只', '是', '美丽', '的', '东西', '，', '有', '很多', '困难', '和', '痛苦', '的', '时候', '。', '每个', '人', '刚刚', '出生', '的', '时候', '，', '什么', '都', '不', '知道', '，', '什么', '都', '快乐', '。', '我', '现在', '真的', '觉得', '人生', '是', '一', '条', '很', '不', '简单', '的', '路', '。', '人生', '的', '最后', '价段', '，', '也', '就是', '死', '的', '时候', '，', '每个', '人', '都', '想', '安静', '的', '死去', '吧', '？', '而', '不', '想', '在', '医院', '的', '床', '上', '，', '痛苦', '的', '表情', '中', '死去', '。', '所以', '，', '我', '认为', '每个', '人', '都', '有', '可以', '选择', '自己', '的', '死法', '的', '权力', '。', '我', '希望', '尽快', '地', '法律', '完善', '。']",80.0
"['安乐死', '，', '这个', '问题', '其实', '早就', '大家', '所', '提出', '的', '一个', '最', '难', '的', '问题', '。', '现在', '有的', '国家', '承认', '安乐死', '的', '方法', '给', '病人', '措施', '。', '而', '大部分', '的', '国家', '还是', '纷纷', '地', '讨论', '。', '有些', '国家', '在', '法律', '上', '是', '杀人罪', '的', '。', '看', '这', '篇', '文章', '来说', '，', '中国', '也', '是', '把', '安乐死', '看成', '杀人罪', '。', '但是', '有些', '人', '说', '这不', '是', '杀人', '而是', '解除', '重', '病人', '的', '痛苦', '。', '对', '我', '个人', '来说', '，', '我', '对', '安乐死', '是', '赞成', '的', '。', '如果', '自己', '得', '了', '重病', '而', '给', '家人', '或', '周围', '的', '人', '添麻烦', '，', '我', '就', '选择', '安乐死', '告别', '痛苦', '的', '世界', '。', '我', '认为', '最', '重要', '的', '是', '安乐死', '为了', '谁', '这', '件', '事', '。', '如果', '病人', '自己', '不', '愿意', '用', '安乐死', '去世', '，', '那', '就', '当然', '这是', '个', '杀人案', '。', '但', '如果', '病人', '自己', '愿意', '采取', '安乐死', '而', '死去', '，', '这就', '是', '对', '他', '最', '大', '的', '拯救', '。', '不过', '，', '提', '这个', '问题', '来', '讨论', '，', '有', '可能', '引起', '个人', '对', '人道', '的', '观念', '问题', '，', '甚至', '会', '引起', '宗教', '问题', '。', '个人', '跟', '个人', '的', '意见', '与', '观念', '是', '不同', '的', '。', '尊重', '哪', '一方', '的', '意见', '是', '不', '容易', '的', '。', '而', '宗教', '上', '的', '意见', '更', '难', '融合', '，', '因为', '宗教', '问题', '往往', '会', '引发', '大规模', '的', '论争', '。', '所以', '我', '认为', '，', '还是', '尊重', '病人', '自己', '的', '意见', '而', '决定', '采', '不', '采取', '安乐死', '是', '最好', '的', '。']",80.0
"['亲爱', '的', '爸爸', '、', '妈妈', '：', '你们', '好', '！', '最近', '天气', '越来越', '热', '，', '你们', '身体', '好', '吗', '？', '妈妈', '得', '了', '高血压', '病', '以后', '，', '每天', '应该', '准时', '吃药', '，', '真', '不', '容易', '吧', '！', '我', '在', '这儿', '也', '一直', '担心', '你', '的', '健康', '。', '可是', '你们', '千万', '不要', '担心', '这个', '女儿', '。', '我', '的', '生活', '愈', '过', '愈', '有', '规律', '。', '每天', '早上', '7', '、', '8点', '起床', '，', '马上', '去', '学校', '。', '其实', '，', '我', '住', '在', '学校', '的', '宿舍', '。', '所以', '可以', '说', '住', '学校', '里', '吧', '。', '我', '的', '宿舍', '离', '我们', '系', '的', '研究室', '很', '近', '。', '走路', '去', '的话', '，', '过', '了', '十几', '分钟', '就', '能', '到', '；', '如果', '开', '汽车', '去', '的话', '，', '不', '需要', '五', '分钟', '。', '今年', '5月', '初', '，', '我', '终于', '考上', '了', '开车', '的', '试', '，', '所以', '我', '常常', '借', '朋友', '的', '汽车', '开去', '学校', '。', '到', '了', '晚上', '8', '、', '9点钟', '，', '我', '一直', '在', '我', '的', '研究室', '读书', '。', '这个', '学期', '，', '我', '听', '三门', '课', '，', '每', '门', '课', '前', '，', '我', '该', '准备', '讨论', '的', '文章', '，', '有点', '忙', '。', '不过', '，', '我们', '系', '的', '所有', '的', '研究生', '的', '生活', '也', '跟', '我', '的', '差不多', '。', '我们', '互相', '帮助', '，', '努力', '读书', '。', '回', '宿舍', '后', '，', '跟', '同屋', '聊天儿', '，', '写', '日记', '，', '还有', '办', '更', '重要', '的', '事', '，', '就', '给', '妈妈', '打电话', '。', '您', '说', '一', '天', '不', '听', '我', '的', '声音', '，', '那么', '那天', '一定', '睡', '不觉', '。', '我', '也', '是', '！', '到', '了', '暑假', '，', '我', '想', '马上', '回家', '去', '见面', '。', '那', '好', '了', '，', '今天', '到', '这儿', '。', '下次', '，', '再', '给', '你们', '写信', '。', '再见', '！', '你们', '的', '女儿', '2001年', '5月', '12号']",70.0
"['这种', '情况', '在', '我们', '的', '生活', '里', '可以', '遇到', '。', '自己', '一个', '人', '做', '什么', '都', '可以', '完成', '，', '可是', '人', '多', '了', '，', '肯定', '会', '带来', '麻烦', '，', '甚至于', '什么', '都', '完', '不成', '。', '现代', '社会', '是', '竞争', '社会', '。', '有的', '人', '为了', '自己', '的', '利益', '，', '什么', '都', '不', '想', '。', '为了', '自己', '，', '把', '公司', '的', '机密', '卖给', '别人', '；', '为了', '升迁', '，', '善于', '拍马屁', '等等', '。', '就', '在', '这样', '的', '情况', '下', '，', '现代人', '逐渐', '消失', '人情味', '，', '所以', '现代人', '不', '能', '考虑', '周围', '的', '人', '，', '只', '想', '自己', '的', '便利', '。', '三', '个', '和尚', '的', '传说', '，', '我们', '都', '知道', '。', '可是', '我们', '常常', '忘记', '这', '最', '基本', '的', '内容', '：', '为', '您', '好', '。', '如果', '三', '个', '和尚', '当中', '有', '我们', '想', '的', '人', '，', '那么', '怎么', '会', '发生', '没', '水', '喝', '呢', '？', '竞争', '社会', '也好', '，', '保护', '自己', '的', '利益', '也好', '，', '可是', '千万', '别', '忘', '周围', '的', '人', '。', '如果', '现在', '你', '只有', '一个', '人', '在', '漂浮船', '上', '，', '周围', '都', '大海', '，', '连', '鱼', '都', '没有', '，', '难道', '你', '不', '觉得', '孤独', '吗', '？', '难道', '你', '不', '会', '伤心', '吗', '？', '对', '，', '我们', '的', '社会', '不', '能', '一个', '人', '活', '下去', '。', '手拉手', '，', '大家', '都', '努力', '创造', '美好', '的', '生活', '。', '我', '再说', '一句话', '来', '总结', '一下', '：', '为', '您', '笑', '，', '为', '您', '好', '。']",65.0
"['孩子', '一', '出生', '就', '开始', '得到', '父母', '的', '照顾', '和', '关心', '。', '孩子', '天天', '都', '父母', '生活', '在一起', '，', '不知不觉', '受到', '父母', '的', '教育', '、', '思想', '观念', '、', '对', '事物', '所', '保持', '的', '态度', '和', '兴趣', '爱好', '。', '所以', '孩子', '做人', '的', '第一', '任', '老师', '就是', '父母', '，', '因此', '父母', '的', '教育', '与', '孩子', '将来', '什么样', '的', '人', '有', '密切', '的', '关系', '。', '所有', '的', '父母', '为了', '自己', '的', '子女', '，', '连', '牺牲', '自己', '也', '应该', '做', '的', '。', '给', '孩子', '提供', '良好', '的', '生活', '环境', '和', '学习', '环境', '相当', '重要', '。', '可是', '我', '觉得', '父母', '给', '孩子', '的', '最', '主要', '东西', '应该', '是', '极', '强', '的', '思维', '方式', '和', '美好', '的', '内心', '。', '因为', '有', '极', '强', '思维', '方式', '的', '人', '，', '无论', '在', '哪个', '国家', '、', '哪个', '时代', '，', '都', '能', '活', '下去', '。', '为什么', '我', '强调', '美好', '的', '内心', '呢', '？', '因为', '拥有', '美好', '内心', '的', '人', '很', '受', '别人', '的', '欢迎', '，', '而且', '很', '有', '爱心', '。', '这样', '的', '人', '一般', '都会', '保持', '乐观', '的', '态度', '，', '这样', '活', '下去', '帮助', '人', '形成', '良好', '的', '生活', '习惯', '。', '父母', '怎么', '给', '孩子', '这些', '良好', '心理', '教育', '呢', '？', '首先', '，', '父母', '应该', '有', '给', '孩子', '良好', '教育', '的', '计划', '。', '再次', '，', '应该', '关心', '孩子', '的', '正常', '长大', '环境']",65.0
"['人', '在', '生活', '或', '工作', '当中', '经常', '面对', '的', '一', '件', '事儿', '困难', '、', '挫折', '。', '这', '有时候', '是', '避免', '不', '了', '的', '。', '对于', '这', '件', '事情', '，', '每个', '人', '有', '不同', '的', '看法', '。', '有的', '认为', '挫折', '或', '困难', '是', '一', '种', '无奈', '的', '问题', '，', '最好', '不要', '去', '找', '它', '，', '不', '敢', '面对', '事实', '。', '但', '有人', '也', '认为', '挫折', '或', '困难', '是', '一', '种种', '不可避免', '的', '事情', '，', '应该', '好好', '地', '控制', '它', '。', '这种', '人才', '会', '发展', '。', '我', '个人', '认为', '呢', '，', '挫折', '并', '不是', '一', '件', '坏', '的', '事儿', '，', '不', '应该', '去', '避免', '它', '，', '应该', '勇敢', '地', '面对', '，', '想', '各种各样', '的', '方法', '来', '应付', '，', '这才', '能', '使', '我们', '得到', '更', '好的', '进一步', '发展', '。', '科学家', '经常', '，', '“', '失败', '是', '成功', '的', '初步', '”', '。', '有', '什么', '含义', '呢', '？', '，', '千万', '不要', '失望', '，', '要', '努力', '地', '去', '对付', '，', '因为', '成功', '已', '在', '眼前', '了', '，', '如果', '把', '那些', '困难', '或', '挫折', '都', '弄好', '。', '很多', '发明家', '或者', '成功', '的', '人物', '可以', '当', '例子', '。', '他们', '刚', '开始', '也', '不是', '马上', '成功', '的', '，', '也', '遇到', '了', '很多', '困难', '和', '挫折', '，', '但', '后来', '他们', '都', '把', '困难', '或', '挫折', '应付', '好', '，', '所以', '才能', '成功', '。', '所以', '希望', '大家', '当面', '对', '挫折', '不要', '害怕', '，', '因为', '成功', '已', '在', '眼前', '。']",70.0
"['我', '学', '汉语', '已经', '有', '四', '年', '多', '了', '。', '首先', '，', '在', '我国', '学', '过', '两', '年', '的', '中文', '，', '然后', '到', '中国', '来', '留学', '。', '在', '我', '学', '汉语', '这几年', '里', '，', '有', '好多', '人', '问', '我', '“', '你', '为什么', '学', '汉语', '？', '”', '这个', '问题', '。', '实话实说', '，', '甚至', '我', '自己', '都', '不', '知道', '。', '很多', '人', '是', '为了', '研究', '中国', '的', '历史', '而', '学', '汉语', '的', '，', '还有', '人学', '中文', '的', '目的', '是', '跟', '中国', '进行', '贸易', '等等', '。', '不过', '我', '有时', '自己', '问', '自己', '：', '“', '我', '为什么', '学', '中文', '？', '”', '答案', '还', '没', '想好', '。', '应该', '说', '我', '非常', '喜欢', '说话', '，', '而且', '对', '各种各样', '的', '语言', '很', '感', '兴趣', '。', '我', '学', '过', '好几', '种', '语言', '，', '并且', '觉得', '很', '有意思', '。', '无论', '哪', '一', '种', '语言', '，', '学习', '的', '时候', '，', '本人', '都', '不', '考虑', '将来', '我', '在', '哪', '一个', '方面', '使用', '当时', '得到', '的', '知识', '。', '得到', '知识', '这种', '过程', '，', '本身', '很', '有意思', '，', '而且', '很', '使', '人', '满意', '。', '所以', '汉语', '这', '片', '知识', '大地', '能够', '让', '像', '我', '这样', '的', '人', '非常', '满意', '。', '另外', '，', '我', '在', '中国', '学到', '的', '东西', '都', '是', '通过', '中文', '。', '其实', '，', '有', '很多', '中国人', '会', '外语', '。', '可能', '通过', '外语', '（', '一般来说', '——', '英语', '）', '也', '能', '学', '点儿', '知识', '，', '但', '在', '中国', '说', '外语', '还', '不如说', '汉语', '。', '这是', '毋庸置疑', '的', '。', '将来', '我', '在', '哪', '一个', '方面', '会', '用', '中文', '我', '还', '不', '太', '清楚', '，', '但', '非常', '清楚', '的', '是', '我', '学', '汉语', '这种', '语言', '一点儿', '都', '不', '后诲', '。']",65.0
"['人类', '从', '什么', '时候', '用', '“', '绿色', '食品', '”', '这个', '词语', '？', '可能', '是', '几十', '年前', '。', '那么', '全世界', '的', '人中', '挨饿', '的', '人', '现在', '也', '存在', '吗', '？', '是', '。', '非洲', '、', '东南亚', '的', '发展中国家', '的', '人民', '中', '，', '还有', '饥饿', '的', '人', '。', '随着', '生活', '水平', '提高', '，', '我们', '的', '要求', '也', '越来越', '细', '。', '吃', '的', '是', '应该', '新鲜', '，', '干净', '的', '。', '我们', '吃', '的', '都', '是', '为了', '健康', '，', '不是', '饿', '的', '肚子', '。', '但是', '有的', '人', '情况', '并', '不', '一样', '。', '饿', '得', '要命', '。', '如果', '用', '化肥', '和', '农药', '的', '原因', '是', '为了', '农作物', '的', '产量', '提高', '。', '这样', '的话', '，', '更', '多', '人', '可以', '吃饱', '。', '但是', '对', '身体', '没有', '好处', '。', '那么', '不用', '化肥', '之类', '的', '东西', '，', '我们', '可以', '吃', '“', '绿色', '食品', '”', '，', '但', '有', '个', '偏远', '地区', '贫困', '的', '人民', '，', '不得不', '挨饿', '或者', '饿死', '了', '。', '农药', '和', '化肥', '的', '危害', '不少', '，', '但是', '一口气', '就', '死', '了', '吗', '？', '人体', '的', '自保', '能力', '并', '不', '弱', '，', '其实', '我们', '还', '在', '吃', '“', '污染', '的', '农产品', '”', '，', '但', '还', '没', '死', '，', '活', '得', '好好', '的', '。', '先', '给', '饥饿', '人民', '吃', '的', '东西', '，', '免得', '饿死', '。', '然后', '利用', '现代', '科学', '，', '创造', '出', '又', '提高', '产量', '又', '无害', '人类', '和', '自然', '的', '“', '绿色', '农药', '”', '，', '慢慢', '变成', '“', '绿色', '农业', '”', '。', '这样一来', '，', '地球', '上', '没有', '饥饿', '，', '而且', '没有', '“', '污染', '的', '农产品', '”', '。']",60.0
"['后来', '，', '他们', '实在', '太', '渴', '了', '，', '其中', '一个', '人', '说', '：', '“', '这样', '怎么', '行', '？', '我', '去', '！', '”', '于是', '和尚', 'A', '下山', '打', '水', '去', '了', '。', '但', '他', '心里', '不', '平衡', '，', '想', '：', '“', '我', '为什么', '要', '打', '他们', '两', '个', '的', '？', '就', '打', '我', '一个', '人', '的', '算了', '。', '”', '和', '尚A', '回到', '庙', '里', '，', '放下', '水桶', '，', '但', '不', '让', '和', '尚B', '、', 'C', '喝', '水', '。', '和', '尚B', '、', 'C急', '了', '：', '“', '有', '水', '怎么', '不', '让', '喝', '呀', '？', '”', '其', '语气', '十分', '不满', '。', '和尚', 'A', '回答', '道', '：', '“', '这是', '我', '自己', '打的', '。', '想', '喝', '，', '自己', '去', '打', '。', '”', '和尚', 'A', '喝', '水', '喝', '得', '很', '香', '，', '而', 'B', '、', 'C', '却', '只能', '眼巴巴', '地', '看', '着', '。', '两', '个人', '商量', '：', '与其', '渴死', '在', '这里', '，', '还', '不如', '去', '下山', '打', '水', '呢', '。', '于是', '他们', '去', '打水', '了', '。', '回到', '庙', '里', '，', '和尚A', '发现', '：', '他们', '打的', '水', '比', '自己', '打的', '多', '。', '这时', '，', 'A', '的', '水快', '没', '了', '，', '看见', 'B', '、', 'C', '的', '水', '，', 'A眼', '红', '了', '，', '就', '跟', '他们', '要', '点水', '。', '和', '尚B', '、', 'C哪儿', '能', '给', 'A', '呢', '？', '不久', '，', '他们', '三', '个', '又', '争吵', '起来', '。', '“', '你', '这个', '自私鬼', '！', '”', '“', '好', '你', '个', '臭', '和尚', '！', '”', '“', '你', '是', '我', '孙子', '！', '”', '——', '骂', '得', '十分', '难听', '。', '没', '水', '争吵', '，', '有', '水', '也', '骂人', '。', '这', '到底', '怎么', '回', '事', '？', '佛神', '从', '天上', '看', '着', '这', '三', '位', '和尚', '，', '实在', '无奈', '，', '叹', '道', '：', '“', '他们', '到底', '怎么', '了', '？', '”', '他们', '也', '开始', '想', '：', '“', '没', '水', '有', '水', '都', '争吵', '，', '这不', '是', '个', '办法', '。', '咱们', '该', '回到', '原来', '的', '和平', '状态', '啊', '。', '”', '不愧', '是', '和尚', '，', '知道', '道理', '。', '第二', '天', '，', '三', '个人', '弄', '了', '个', '大', '水桶', '，', '一起', '下山', '打', '水', '去', '了', '。', '每个', '人', '的', '力量', '结合', '起来', '，', '什么', '问题', '都', '可以', '解决', '。']",70.0
"['我', '对', '安乐死', '有', '两', '种', '想法', '，', '一', '是', '同意', '这种', '安乐死', '的', '做法', '病人', '一直', '在', '床', '上', '动', '不', '了', '，', '全身', '都', '是', '被', '延长', '生命', '的', '机器', '围', '着', '的话', '，', '病人', '也', '痛苦', '，', '他', '家人', '也', '痛苦', '，', '所以', '第一', '我', '是', '同意', '的', '。', '但', '另一方面', '我', '也', '反对', '这种', '做法', '，', '怎么', '痛苦', '也', '是', '自己', '的', '亲人', '一定', '让', '他', '活', '下去', '。', '虽然', '我', '的', '想法', '有', '矛盾', '，', '可', '我', '真正', '的', '同意', '安乐死', '。', '我', '认为', '安乐死', '不', '算是', '一', '种', '杀人', '的', '行为', '，', '因为', '谁', '都', '不', '想', '看', '自己', '心爱', '的', '人', '在', '自己', '眼前', '痛苦', '地', '死去', '，', '所以', '让', '自己', '心爱', '的', '人', '安静', '地', '不', '痛苦', '地', '死去', '才', '好', '。', '这样的话', '病人', '自己', '也', '不用', '受苦', '。', '日本', '法律', '上', '也', '不', '同意', '安乐死', '的', '做法', '。', '在', '日本', '也', '一样', '会', '是', '算', '杀人罪', '的', '。', '可', '日本', '的', '病人', '大多数', '都', '是', '在', '医院', '里', '死去', '的', '，', '所以', '家人', '希望', '让', '病人', '安乐死', '，', '医院', '的', '医生', '也', '不', '会', '同意', '的', '。', '因为', '一旦', '发生', '了', '这种', '事', '医院', '会', '被', '批判', '的', '。', '可以', '前', '在', '日本', '也', '有', '过像', '中国', '的', '这种', '事情', '。', '有', '一对', '老', '夫妻', '，', '她', '丈夫', '住', '在', '医院', '里', '已经', '很', '长', '时间', '了', '，', '可', '一直', '是', '好不', '了', '，', '他', '的', '样子', '看', '起来', '一', '天', '比', '一', '天', '苦', '，', '所以', '妻子', '受不了', '让', '医生', '打', '一针', '，', '让', '她', '丈夫', '安乐死', '。', '医生', '也', '没', '法子', '了', '，', '只好', '同意', '老', '妇人', '，', '就', '让', '病人', '安乐死', '了', '。', '可', '好像', '也', '没', '算是', '杀人罪', '。', '日本', '现在', '也', '开始', '安乐死', '在', '法律', '上', '的', '问题', '了', '。', '所以', '我', '想', '不', '想', '在', '痛苦', '中', '延长', '生命', '的话', '，', '让', '他', '安乐', '地', '死去', '好', '。', '对', '本人', '更', '会', '是', '一', '种', '幸福', '。', '我', '大叔', '就是', '安乐死', '的', '。', '他', '打', '一针药', '，', '过', '一', '段', '时间', '就', '去世', '了', '，', '可', '他', '去世', '的', '时候', '还', '对', '我们', '大家', '笑', '着', '说', '了', '声', '“', '谢谢', '”', '才', '去世', '的', '。', '所以', '我', '还是', '很', '同意', '这种', '做法', '。']",75.0
"['亲爱', '的', '父母亲', '前', '几', '天', '我们', '过', '母亲节', '！', '我', '每逢', '母亲节', '时', '，', '总是', '想', '你们', '给', '我', '的', '盲目', '的', '、', '高贵', '的', '爱', '是', '真', '伟大', '的', '。', '因为', '，', '虽然', '父母', '给', '孩子', '爱', '是', '义务', '的', '，', '但', '难以', '实践', '的', '。', '现在', '的', '父母', '由于', '许多', '原因', '而', '不', '能', '好好儿', '抚养', '自己', '的', '孩子', '，', '不过', '你们', '还是', '为了', '我们', '，', '坚持', '把', '我', '和', '妹妹', '拉扯', '大', '。', '我', '真', '不知', '怎么', '报答', '你们', '才', '好', '。', '我', '这个', '学期', '完', '以后', '马上', '要', '毕业', '，', '也许', '你们', '也', '是', '跟', '我', '一样', '希望', '我', '早点儿', '找到', '一', '份', '比较', '好的', '工作', '，', '走向', '社会', '体会', '人生', '。', '我', '已经', '不', '小', '，', '你们', '可以', '放心', '地', '把', '你们', '的', '责任', '放', '在', '我', '的', '肩膀', '，', '你们', '给', '我', '爱', '已经', '够', '了', '，', '你们', '该', '享受', '抚养', '孩子', '的', '快乐', '滋味儿', '。', '在', '去考', '高级', 'HSK', '考试', '的', '火车', '上', '我', '心里', '充满', '自信', '，', '但是', '才', '知道', '比', '我', '水平', '好的', '人', '很多', '。', '但是', '你们', '放心', '吧', '！', '我', '这个', '人', '总是', '不知', '灰心', '的', '人', '嘛', '。', '我', '会', '以后', '出息', '，', '因为', '有', '你们', '我', '挑战', '什么', '事情', '也', '不', '觉得', '害怕', '。', '目前', '，', '我', '也', '准备', '导游', '考试', '，', '我', '一定', '取得', '好', '成绩', '，', '要', '实现', '我', '从小', '就', '有着', '的', '陪', '你们', '俩', '去', '国外', '旅行', '，', '使', '你们', '可以', '体会', '到', '异国', '的', '传统', '文化', '，', '开', '眼界', '。', '你们', '看', '着', '我', '吧', '。', '真', '爱', '你们', '。']",65.0
